pair1,pair2,label
1559865_203,5637666_203,YES
40122778_204,9481839_204,YES
5828773_205,43406694_205,YES
42805288_206,207545023_206,NO
44767396_207,13342206_207,YES
7725566_208,4913273_208,NO
11752938_209,13965714_209,YES
23888119_210,22839166_210,YES
12473111_211,9816938_211,YES
22093656_212,205203713_212,YES
9196594_213,44445855_213,YES
7561721_214,496291_214,YES
28495948_215,6144971_215,YES
38448902_216,841676_216,YES
43438906_217,25381349_217,YES
11990473_218,32776517_218,YES
9607911_219,12417659_219,NO
29585566_220,16371567_220,NO
44791848_221,32135890_221,YES
25030087_222,13039558_222,YES
9672984_223,23345351_223,YES
24665621_224,16637154_224,NO
29906337_225,36674418_225,YES
19469339_226,2546678_226,YES
25587451_227,5914844_227,YES
6833698_228,13728644_228,YES
45291299_229,36038442_229,YES
23058378_230,12883502_230,NO
14855498_231,31131475_231,YES
42932871_232,15447405_232,NO
24383194_233,33556536_233,YES
16498189_234,29217239_234,NO
37521025_235,29252042_235,YES
34808663_236,855980_236,NO
35845071_237,22492395_237,YES
1307591_238,23492947_238,YES
10573896_239,7222960_239,YES
23572031_241,3818977_241,YES
22391671_242,9338482_242,YES
207038256_243,35104727_243,YES
45511253_244,35777700_244,NO
20660622_245,31167232_245,NO
25545999_246,6341789_246,NO
28247027_247,3954408_247,YES
13386652_248,18156703_248,YES
9129084_249,36572416_249,YES
12151540_250,26032252_250,YES
8547686_251,24542502_251,YES
13020945_252,2485631_252,YES
11189530_253,42245906_253,NO
32431241_254,5413641_254,NO
9176246_255,40423762_255,YES
40501510_256,14912071_256,NO
24977426_257,35975570_257,NO
33546233_258,5924493_258,NO
30555189_259,29435538_259,NO
27692164_260,29575851_260,YES
36108183_261,3736801_261,NO
2996978_262,35403_262,NO
8727367_263,37089157_263,NO
32378035_264,6636253_264,NO
24763326_265,7848264_265,YES
195685946_266,21077009_266,YES
24298942_267,2728212_267,NO
20950270_268,7428958_268,YES
29704874_269,6922641_269,YES
9245265_270,9690156_270,YES
41007575_271,27566797_271,YES
1366338_272,21824854_272,YES
25025599_273,10057031_273,YES
35740913_274,20666613_274,YES
40669531_275,41587507_275,NO
206642651_276,29274211_276,NO
205530925_277,12821703_277,YES
28555893_278,35139141_278,NO
28502952_279,38917579_279,YES
32603835_280,26398824_280,YES
41965139_281,40266937_281,YES
25760286_282,10363987_282,YES
19326817_283,34931686_283,YES
10142979_284,5010271_284,YES
43541369_285,9530749_285,YES
1455032_286,46808270_286,NO
29580315_287,3554991_287,NO
24490062_288,30889049_288,YES
3038711_289,25594713_289,YES
36065245_290,23042210_290,NO
12135600_291,12997984_291,YES
6822894_292,13101978_292,YES
17346872_293,7963056_293,NO
5651619_294,40535763_294,YES
23370151_295,9662490_295,YES
910069_296,32470366_296,YES
26960855_297,30982307_297,YES
17925399_298,206504929_298,YES
40031069_299,35214264_299,NO
22352150_300,33822307_300,NO
46244431_301,15420088_301,YES
205172204_302,27130832_302,YES
35188177_303,3279259_303,YES
12627007_304,2523127_304,YES
21442578_305,30907088_305,YES
7125406_306,27737458_306,YES
34395278_307,3268014_307,NO
29805131_308,22167806_308,YES
41230626_309,22600902_309,NO
5412959_310,39403572_310,NO
25632694_311,10334078_311,NO
36221528_312,21428885_312,YES
1511328_313,33265562_313,YES
10859874_314,13319677_314,NO
26883145_315,24479988_315,YES
1876902_316,1812379_316,NO
35630995_317,26310877_317,YES
2585508_318,36451934_318,NO
25964606_319,19573456_319,YES
25439298_320,19762658_320,YES
44671687_321,24792477_321,YES
206986841_322,12624365_322,NO
12217167_323,24985581_323,YES
32314293_324,36459544_324,NO
12400522_325,2345132_325,YES
46319144_327,22380959_327,YES
36878114_328,25679083_328,YES
20325538_329,19239042_329,YES
16092733_331,19295817_331,YES
24925288_332,1994649_332,YES
40563611_333,28117645_333,YES
7226142_334,10025707_334,YES
36911423_335,21922690_335,YES
22530119_336,4494084_336,YES
35273241_337,8407141_337,YES
16439979_338,38021094_338,YES
12316248_339,22332209_339,NO
25427022_340,6650691_340,NO
30950445_341,29913456_341,NO
25212375_342,17183589_342,NO
25327240_343,10840744_343,YES
25338814_344,22109251_344,NO
33675736_345,21236084_345,YES
19970959_346,15960033_346,YES
22965923_347,205555073_347,NO
27361275_348,206016329_348,NO
1327102_349,7951060_349,YES
32591768_350,25902775_350,YES
36209804_351,7797198_351,YES
42052957_352,21526849_352,NO
1556370_353,21343560_353,NO
22962477_354,31867129_354,NO
23358117_355,44891321_355,NO
30067774_356,46721589_356,NO
20144455_357,206603397_357,YES
28585300_358,23258806_358,NO
26449441_359,3756021_359,NO
8785451_360,40100223_360,NO
35407089_361,37615074_361,NO
25761279_362,12753071_362,NO
968748_363,41763911_363,NO
24395987_364,22707815_364,YES
33299966_365,3546981_365,YES
8300950_366,13384957_366,NO
16986472_367,13352460_367,NO
45943875_368,5240012_368,NO
19319269_369,26739132_369,YES
9722047_370,44846245_370,YES
18295686_371,32561593_371,NO
720501_372,9988542_372,YES
9053397_373,16671945_373,NO
24240143_374,1166851_374,NO
23012109_375,15046432_375,NO
10446142_376,38439738_376,NO
29805191_377,36867647_377,NO
22610487_378,20193_378,NO
33290350_379,2696934_379,NO
37397147_380,2058121_380,NO
650439_381,26045414_381,NO
2763487_382,3714861_382,NO
1464185_383,24184895_383,NO
209650491_384,34130513_384,NO
40303751_385,18725705_385,NO
43645379_386,21147384_386,YES
7288785_387,11119872_387,NO
19337855_388,43278589_388,YES
2064939_389,15418817_389,NO
20932895_390,10459990_390,NO
8066181_391,205264369_391,YES
4266812_392,18168661_392,NO
36372449_393,23240878_393,NO
108561_394,35045619_394,NO
18483322_395,2109280_395,YES
10206879_396,38122286_396,NO
34758855_397,17512271_397,NO
26960977_398,28627608_398,YES
